model_label,dataset,num_items,num_scored,num_correct,accuracy,judge_graded,generation_errors
claude-haiku-4-5,gsm8k,50,50,49,0.98,50,0
claude-haiku-4-5,math-algebra,35,35,35,1,35,0
claude-haiku-4-5,math-counting,50,50,47,0.94,50,0
claude-haiku-4-5,math-geometry,50,50,45,0.9,50,0
claude-haiku-4-5,math-intermediate,32,32,29,0.90625,32,0
claude-haiku-4-5,math-number,50,50,48,0.96,50,0
claude-haiku-4-5,mmlu-abstract,20,20,19,0.95,20,0
claude-haiku-4-5,mmlu-college,20,20,20,1,20,0
claude-opus-4-6,gsm8k,50,50,49,0.98,50,0
claude-opus-4-6,math-algebra,35,24,24,1,35,11
claude-opus-4-6,math-counting,50,50,50,1,50,0
claude-opus-4-6,math-geometry,50,50,46,0.92,50,0
claude-opus-4-6,math-intermediate,32,32,31,0.96875,32,0
claude-opus-4-6,math-number,50,50,50,1,50,0
claude-opus-4-6,mmlu-abstract,20,20,20,1,20,0
claude-opus-4-6,mmlu-college,20,17,16,0.9411764705882353,20,3
claude-sonnet-4-6,gsm8k,50,50,48,0.96,50,0
claude-sonnet-4-6,math-algebra,35,35,35,1,35,0
claude-sonnet-4-6,math-counting,50,50,49,0.98,50,0
claude-sonnet-4-6,math-geometry,50,50,48,0.96,50,0
claude-sonnet-4-6,math-intermediate,32,32,31,0.96875,32,0
claude-sonnet-4-6,math-number,50,50,48,0.96,50,0
claude-sonnet-4-6,mmlu-abstract,20,20,20,1,20,0
claude-sonnet-4-6,mmlu-college,20,20,20,1,20,0
deepseek-v3.2,gsm8k,50,50,48,0.96,50,0
deepseek-v3.2,math-algebra,35,35,34,0.9714285714285714,35,0
deepseek-v3.2,math-counting,50,50,48,0.96,50,0
deepseek-v3.2,math-geometry,50,50,45,0.9,50,0
deepseek-v3.2,math-intermediate,31,31,29,0.9354838709677419,31,0
deepseek-v3.2,math-number,50,50,47,0.94,50,0
deepseek-v3.2,mmlu-abstract,20,20,19,0.95,20,0
deepseek-v3.2,mmlu-college,20,20,20,1,20,0
gemini-2.5-flash,gsm8k,50,50,48,0.96,50,0
gemini-2.5-flash,math-algebra,35,35,30,0.8571428571428571,35,0
gemini-2.5-flash,math-counting,50,50,29,0.58,50,0
gemini-2.5-flash,math-geometry,50,50,24,0.48,50,0
gemini-2.5-flash,math-intermediate,32,32,8,0.25,32,0
gemini-2.5-flash,math-number,50,50,25,0.5,50,0
gemini-2.5-flash,mmlu-abstract,20,20,13,0.65,20,0
